รายงานโฆษณา CPC ทั้งหมด - Shopee ประเทศไทย,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,rungsiyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ชื่อร้านค้า,Rungsiyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shop ID,114586219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
รายงานถูกสร้างเมื่อ,20/7/2026 9:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ระยะเวลา,13/07/2026 - 19/07/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ลำดับ,ชื่อโฆษณา,สถานะ,ประเภทโฆษณา,รหัสสินค้า,ปรับแต่ง,การตั้งราคาประมูล,ตำแหน่ง,วันที่เริ่มต้น,วันที่สิ้นสุด,การมองเห็น,จำนวนคลิก,อัตราการคลิก (CTR),Add to Cart,Add to Cart Rate,การสั่งซื้อ,การสั่งซื้อโดยตรง,อัตราการสั่งซื้อ,อัตราการสั่งซื้อโดยตรง,ราคาต่อการสั่งซื้อ,ราคาต่อการสั่งซื้อโดยตรง,สินค้าที่ขายแล้ว,สินค้าที่ขายแล้วโดยตรง,ยอดขาย,ยอดขายโดยตรง,ค่าโฆษณา,ยอดขาย/รายจ่าย (ROAS),ผลตอบแทนจากการลงทุนโดยตรง (Direct ROAS),ACOS,อัตราส่วนค่าใช้จ่ายต่อรายได้โดยตรง (Direct ACOS),การมองเห็นสินค้า,จำนวนคลิกสินค้า,อัตราการคลิกสินค้า (CTR),Voucher Amount,Vouchered Sales
1,กรวยจราจร PVC 70 ซม. ทรง Slim (32x32x70cm.) สีส้ม คาดแถบสะท้อนแสง 1 แถบ [2],กำลังดำเนินการ,โฆษณาสินค้า,51911326657,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,27/6/2026 0:00,ไม่จำกัด,9915,105,1.06%,5,4.76%,2,2,1.90%,1.90%,391.88,391.88,3,3,2955,2955,783.75,3.77,3.77,26.52%,26.52%,-,-,-,0,0
2,กรวยจราจร PVC 70 ซม. ทรง Wide (34.5x34.5x70 cm.) คาดแถบสะท้อนแสง 1 แถบ [2],กำลังดำเนินการ,โฆษณาสินค้า,54011318058,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,2/6/2026 0:00,ไม่จำกัด,4682,39,0.83%,4,10.26%,2,1,5.13%,2.56%,167.79,335.58,3,1,2604,634,335.58,7.76,1.89,12.89%,52.93%,-,-,-,0,0
3,เข็มขัดนิรภัยแบบเต็มตัว (ชุดกันตก) และเชือกนิรภัยโพลีเอสเตอร์ พร้อม Absorber [3],กำลังดำเนินการ,โฆษณาสินค้า,2732070043,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,31/3/2026 0:00,ไม่จำกัด,3770,95,2.52%,3,3.16%,7,2,7.37%,2.11%,84.34,295.18,33,3,19980,2280,590.35,33.84,3.86,2.95%,25.89%,-,-,-,0,0
4,หลอดไฟ LED BULB A60  รุ่น ULTRA-X ขั้ว E27  ขนาด 13W 15W 18W  (ยกแพ็ค 10กล่อง) [2],กำลังดำเนินการ,โฆษณาสินค้า,50310782988,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,22/6/2026 0:00,ไม่จำกัด,3716,104,2.80%,8,7.69%,6,6,5.77%,5.77%,83.41,83.41,8,8,4080,4080,500.46,8.15,8.15,12.27%,12.27%,-,-,-,156,960
5,"กรวยจราจร PVC 28"" (36x36x71 ซม.) Wide Body สีเขียว ฐานยางดำ ติดแถบสะท้อนแสง",กำลังดำเนินการ,โฆษณาสินค้า,51010140775,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,24/6/2026 0:00,ไม่จำกัด,3353,57,1.70%,10,17.54%,5,3,8.77%,5.26%,99.79,166.32,10,6,3090,1854,498.96,6.19,3.72,16.15%,26.91%,-,-,-,0,0
6,กระบองไฟจราจร LED 3 จังหวะ แบบชาร์จไฟ,กำลังดำเนินการ,โฆษณาสินค้า,52460579412,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,25/5/2026 0:00,ไม่จำกัด,2635,59,2.24%,7,11.86%,4,4,6.78%,6.78%,155.89,155.89,14,14,3430,3430,623.55,5.5,5.5,18.18%,18.18%,-,-,-,57,245
7,เสาจราจรล้มลุก TPU สูง 75 ซม. คาดแถบสะท้อนแสง ชนิดถอดฐานได้ พร้อมพุกเหล็ก,กำลังดำเนินการ,โฆษณาสินค้า,42708421869,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,31/3/2026 0:00,ไม่จำกัด,2602,52,2.00%,2,3.85%,3,3,5.77%,5.77%,166.88,166.88,15,15,5350,5350,500.65,10.69,10.69,9.36%,9.36%,-,-,-,0,0
8,กระจกโค้งจราจร โพลีคาร์บอเนต 32 นิ้ว พร้อมอุปกรณ์ยึดกระจก,กำลังดำเนินการ,โฆษณาสินค้า,56610595367,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,25/5/2026 0:00,ไม่จำกัด,1753,58,3.31%,6,10.34%,1,1,1.72%,1.72%,656.6,656.6,2,2,2760,2760,656.6,4.2,4.2,23.79%,23.79%,-,-,-,0,0
9,หลอดไฟ LED A60 Daylight E27 EVE TD Super Save (แพ็ค 10 ชิ้น),กำลังดำเนินการ,โฆษณาสินค้า,56312909166,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,27/6/2026 0:00,ไม่จำกัด,1403,32,2.28%,0,0.00%,1,1,3.12%,3.12%,166.32,166.32,1,1,510,510,166.32,3.07,3.07,32.61%,32.61%,-,-,-,93,510
10,สายรัดรถบรรทุก 50 mm ( 2นิ้ว) x10เมตร) [3],กำลังดำเนินการ,โฆษณาสินค้า,2512416214,-,โฆษณาเพิ่มยอดขายแบบตั้งราคาประมูลอัตโนมัติ,ทั้งหมด,7/4/2026 0:00,ไม่จำกัด,1226,18,1.47%,3,16.67%,0,0,0.00%,0.00%,0,0,0,0,0,0,118.39,0,0,0.00%,0.00%,-,-,-,0,0
